Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,684288900,67108864,10.2,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,687142300,67108864,10.24,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,697560200,67108864,10.39,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,720263300,67108864,10.73,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,691842700,67108864,10.31,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,660389100,67108864,9.84,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,671080300,67108864,10,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,665528900,67108864,9.92,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,822852900,67108864,12.26,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,699807000,67108864,10.43,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,673623500,67108864,10.04,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,673355200,67108864,10.03,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,712215000,67108864,10.61,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,677797400,67108864,10.1,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,664503700,67108864,9.9,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,677678500,67108864,10.1,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,666157000,67108864,9.93,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,724213300,67108864,10.79,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,661298500,67108864,9.85,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,675688300,67108864,10.07,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,16,665442500,67108864,9.92,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,17,842541500,67108864,12.55,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,18,763424500,67108864,11.38,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,19,697644700,67108864,10.4,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,20,684589900,67108864,10.2,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,21,710966700,67108864,10.59,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,22,669716400,67108864,9.98,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,23,667776200,67108864,9.95,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,24,715571500,67108864,10.66,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,25,691960300,67108864,10.31,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,26,693531900,67108864,10.33,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,27,681503400,67108864,10.16,114,0,0,32
ConversionBenchmarks.Hex2Bytes_16,ISO8583NetBenchmark,ConversionBenchmarks,Hex2Bytes_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,28,714366600,67108864,10.64,114,0,0,32
