Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,887108300,4194304,211.5,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,893723200,4194304,213.08,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,887118700,4194304,211.51,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,876395800,4194304,208.95,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,882563000,4194304,210.42,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,873909600,4194304,208.36,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,868456500,4194304,207.06,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,884067000,4194304,210.78,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,909215800,4194304,216.77,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,875829100,4194304,208.81,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,885834000,4194304,211.2,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,877638400,4194304,209.25,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,878566900,4194304,209.47,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,900903100,4194304,214.79,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,875402000,4194304,208.71,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,882016900,4194304,210.29,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,875412400,4194304,208.71,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,864689500,4194304,206.16,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,870856700,4194304,207.63,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,862203300,4194304,205.57,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,856750200,4194304,204.27,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,872360700,4194304,207.99,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,897509500,4194304,213.98,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,864122800,4194304,206.02,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,874127700,4194304,208.41,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,865932100,4194304,206.45,60,0,0,272
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,158900,1,158900,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,721800,1,721800,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,291400,16,18212.5,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,348500,16,21781.25,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,18100,16,1131.25,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,26000,32,812.5,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,75400,64,1178.13,146,0,0,328
BitmapBenchmarks.FieldIdEnumerator,ISO8583NetBenchmark,BitmapBenchmarks,FieldIdEnumerator,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,84200,128,657.81,146,0,0,328
